sec KK
32.1801609008045 -1.2146885239363128
32.200161000805004 -1.2138234051602113
32.220161100805505 -1.212740337874446
32.24016120080601 -1.211440693295632
32.2601613008065 -1.2099258859064452
32.280161400807 -1.208197373020881
32.300161500807505 -1.2062566543403972
32.32016160080801 -1.2041052715010563
32.3401617008085 -1.2017448076117474
32.360161800809 -1.1991768867836607
32.380161900809505 -1.1964031736510714
32.400162000810006 -1.193425372883594
32.4201621008105 -1.1902452286900016
32.440162200811 -1.1868645243137896
32.460162300811504 -1.1832850815204972
32.480162400812006 -1.1795087600770695
32.50016250081251 -1.175537457223227
32.520162600813 -1.1713731071350986
32.540162700813504 -1.1670176803812118
32.560162800814005 -1.1624731833709077
32.58016290081451 -1.1577416577954445
32.600163000815 -1.1528251800618112
32.6201631008155 -1.1477258607194556
32.640163200816005 -1.1424458438800449
32.66016330081651 -1.1369873066303957
32.680163400817 -1.1313524584387493
32.7001635008175 -1.1255435405544865
32.720163600818005 -1.1195628254014744
32.740163700818506 -1.1134126159651527
32.760163800819 -1.107095245173575
32.7801639008195 -1.10061307527244
32.800164000820004 -1.0939684971944053
32.820164100820506 -1.0871639299227265
32.84016420082101 -1.080201819849409
32.8601643008215 -1.0730846401280822
32.880164400822004 -1.0658148900216275
32.900164500822505 -1.058395094244884
32.92016460082301 -1.0508278023024133
32.9401647008235 -1.0431155878216287
32.960164800824 -1.0352610478813902
32.980164900824505 -1.0272668023361724
33.00016500082501 -1.019135493136094
33.0201651008255 -1.010869783642847
33.040165200826 -1.0024723579417736
33.060165300826505 -0.9939459201502034
33.080165400827006 -0.9852931937222623
33.1001655008275 -0.9765169207502628
33.120165600828 -0.9676198612629097
33.140165700828504 -0.9586047925204347
33.160165800829006 -0.9494745083068323
33.18016590082951 -0.9402318182194307
33.20016600083 -0.9308795469558415
33.220166100830504 -0.9214205335986184
33.240166200831005 -0.9118576308976274
33.26016630083151 -0.9021937045504359
33.280166400832 -0.8924316324808356
33.3001665008325 -0.8825743041156198
33.320166600833005 -0.8726246196599073
33.34016670083351 -0.8625854893710596
33.360166800834 -0.8524598328314547
33.3801669008345 -0.8422505782202312
33.400167000835005 -0.8319606615842029
33.420167100835506 -0.8215930261081295
33.440167200836 -0.8111506213844603
33.4601673008365 -0.8006364026827979
33.480167400837004 -0.7900533302191737
33.500167500837506 -0.7794043684254047
33.52016760083801 -0.7686924852185775
33.5401677008385 -0.7579206512709787
33.560167800839004 -0.747091839280494
33.580167900839506 -0.7362090232417673
33.60016800084001 -0.725275177718244
33.6201681008405 -0.7142932771152214
33.640168200841 -0.7032662949541879
33.660168300841505 -0.6921972031485015
33.68016840084201 -0.6810889712806747
33.7001685008425 -0.6699445658813601
33.720168600843 -0.658766949710254
33.740168700843505 -0.647559081039082
33.760168800844006 -0.6363239129367868
33.7801689008445 -0.6250643925571628
33.800169000845 -0.6137834604290144
33.820169100845504 -0.6024840497491064
33.840169200846006 -0.5911690856779512
33.86016930084651 -0.5798414846387123
33.880169400847 -0.5685041536193166
33.900169500847504 -0.5571599894779357
33.920169600848006 -0.5458118782520653
33.94016970084851 -0.5344626944712564
33.960169800849 -0.5231153004737794
33.9801699008495 -0.5117725457272563
34.000170000850005 -0.5004372661535358
34.02017010085051 -0.4891122834578648
34.040170200851 -0.4778004044625822
34.0601703008515 -0.4665044204454706
34.080170400852005 -0.45522710648288156
34.10017050085251 -0.44397122079785767
34.120170600853 -0.43273950411331996
34.1401707008535 -0.4215346790105524
34.160170800854004 -0.41035944929304846
34.180170900854506 -0.39921649935593895
34.20017100085501 -0.3881084935611081
34.2201711008555 -0.3770380756181253
34.240171200856004 -0.3660078679711979
34.260171300856506 -0.3550204711921974
34.28017140085701 -0.3440784633799948
34.3001715008575 -0.3331843995661482
34.320171600858004 -0.3223408111271536
34.340171700858505 -0.3115502052033632
34.36017180085901 -0.30081506412467596
34.3801719008595 -0.29013784484320204
34.40017200086 -0.2795209783729439
34.420172100860505 -0.26896686923670887
34.44017220086101 -0.2584778949202966
34.4601723008615 -0.2480564053341504
34.480172400862 -0.23770472228256978
34.500172500862504 -0.22742513894057725
34.520172600863006 -0.21721991933862284
34.54017270086351 -0.20709129785516622
34.560172800864 -0.19704147871732336
34.580172900864504 -0.18707263550962583
34.600173000865006 -0.17718691069106218
34.62017310086551 -0.1673864151204566
34.640173200866 -0.1576732275903333
34.660173300866504 -0.1480493943693536
34.680173400867005 -0.1385169287534146
34.70017350086751 -0.1290778106255499
34.720173600868 -0.11973398602467256
34.7401737008685 -0.11048736672332693
34.760173800869005 -0.10133982981446799
34.78017390086951 -0.09229321730742557
34.80017400087 -0.08334933573310799
34.8201741008705 -0.07450995575852193
34.840174200871004 -0.0657768118107448
34.860174300871506 -0.05715160171036038
34.88017440087201 -0.04863598631451371
34.9001745008725 -0.04023158916959624
34.920174600873004 -0.03193999617368182
34.940174700873506 -0.023762755248779688
34.96017480087401 -0.015701376022947966
34.9801749008745 -0.007757329522375511
35.000175000875004 6.795212652810356e-05
35.020175100875505 0.007773075984960909
35.04017520087601 0.015356688579414635
35.0601753008765 0.022817476169154638
35.080175400877 0.03015416500345669
35.100175500877505 0.03736552156851092
35.12017560087801 0.044450352823972916
35.1401757008785 0.05140750642910974
35.160175800879 0.058235870958460834
35.180175900879505 0.06493437610702524
35.200176000880006 0.07150199288487147
35.22017610088051 0.0779377338011854
35.240176200881 0.0842406530376878
35.260176300881504 0.09040984661138363
35.280176400882006 0.09644445252664025
35.30017650088251 0.10234365091654052
35.320176600883 0.10810666417348325
35.340176700883504 0.1137327570690323
35.360176800884005 0.11922123686295705
35.38017690088451 0.12457145340147602
35.400177000885 0.12978279920467695
35.4201771008855 0.13485470954308354
35.440177200886005 0.13978666250338478
35.46017730088651 0.14457817904330839
35.480177400887 0.14922882303560892
35.5001775008875 0.1537382013012163
35.520177600888005 0.15810596363148655
35.540177700888506 0.16233180279960535
35.56017780088901 0.16641545456112472
35.5801779008895 0.17035669764363226
35.600178000890004 0.17415535372558288
35.620178100890506 0.17781128740430496
35.64017820089101 0.1813244061531566
35.6601783008915 0.1846946602679197
35.680178400892004 0.18792204280236924
35.700178500892505 0.19100658949310978
35.72017860089301 0.19394837867367598
35.7401787008935 0.19674753117789778
35.760178800894 0.199404210232617
35.780178900894505 0.20191862133974559
35.80017900089501 0.20429101214770362
35.8201791008955 0.2065216723123039
35.840179200896 0.20861093334707725
35.860179300896505 0.21055916846313016
35.880179400897006 0.2123667923985464
35.90017950089751 0.21403426123738079
35.920179600898 0.21556207221832258
35.940179700898504 0.21695076353304543
35.960179800899006 0.2182009141143202
35.98017990089951 0.2193131434139569
36.0001800009 0.2202881111705991
36.020180100900504 0.22112651716746434
36.040180200901005 0.22182910098010744
36.06018030090151 0.22239664171420204
36.080180400902 0.22282995773352443
36.1001805009025 0.22312990637807972
36.120180600903005 0.22329738367256535
36.14018070090351 0.22333332402516592
36.160180800904 0.22323869991677914
36.1801809009045 0.22301452158078428
36.200181000905005 0.22266183667339168
36.220181100905506 0.22218172993467955
36.24018120090601 0.22157532284041304
36.2601813009065 0.22084377324471616
36.280181400907004 0.21998827501369544
36.300181500907506 0.21901005765013004
36.32018160090801 0.2179103859092827
36.3401817009085 0.2166905594059526
36.360181800909004 0.21535191221290573
36.380181900909506 0.21389581245068112
36.40018200091001 0.2123236618690273
36.4201821009105 0.21063689541991049
36.440182200911 0.2088369808223396
36.460182300911505 0.20692541811906184
36.48018240091201 0.20490373922519062
36.5001825009125 0.2027735074689942
36.520182600913 0.20053631712485753
36.540182700913505 0.19819379293858397
36.560182800914006 0.19574758964515193
36.58018290091451 0.19319939147903675
36.600183000915 0.19055091167721794
36.620183100915504 0.18780389197503022
36.640183200916006 0.18496010209493174
36.66018330091651 0.18202133922834407
36.680183400917 0.1789894275107357
36.700183500917504 0.17586621748996162
36.720183600918006 0.17265358558816152
36.74018370091851 0.1693534335571662
36.760183800919 0.16596768792769984
36.7801839009195 0.16249829945245692
36.800184000920005 0.15894724254312886
36.82018410092051 0.15531651470165758
36.840184200921 0.15160813594573358
36.8601843009215 0.14782414822874418
36.880184400922005 0.14396661485430623
36.90018450092251 0.1400376198855035
36.92018460092301 0.13603926754903034
36.9401847009235 0.13197368163432216
36.960184800924004 0.1278430048878691
36.980184900924506 0.123649398402847
37.00018500092501 0.11939504100421963
37.0201851009255 0.11508212862944717
37.040185200926004 0.11071287370500413
37.060185300926506 0.10628950451879496
37.08018540092701 0.10181426458865347
37.1001855009275 0.09728941202713276
37.120185600928004 0.09271721890260551
37.140185700928505 0.08809997059702673
37.16018580092901 0.08343996516030455
37.1801859009295 0.07873951266163537
37.20018600093 0.07400093453782239
37.220186100930505 0.06922656293879265
37.24018620093101 0.064418740070503
37.26018630093151 0.05957981753533094
37.280186400932 0.054712155670165394
37.300186500932504 0.04981812288233947
37.320186600933006 0.044900094983576555
37.34018670093351 0.039960454522093
37.360186800934 0.03500159011307456
37.380186900934504 0.03002589576762514
37.400187000935006 0.025035770220381483
37.42018710093551 0.020033616256016212
37.440187200936 0.015021840034650097
37.460187300936504 0.010002850416542041
37.480187400937005 0.004979058286006874
37.50018750093751 -4.712412509498212e-05
37.520187600938 -0.005073283914199991
37.5401877009385 -0.010097008185116892
37.560187800939005 -0.015115884725015235
37.58018790093951 -0.02012750268130229
37.60018800094001 -0.02512945323814325
37.6201881009405 -0.030119330292482836
37.640188200941004 -0.035094731129394444
37.660188300941506 -0.0400532570966117
37.68018840094201 -0.0449925142780227
37.7001885009425 -0.04991011416602863
37.720188600943004 -0.05480367433257169
37.740188700943506 -0.059670819098611605
37.76018880094401 -0.06450918020202895
37.7801889009445 -0.06931639746359045
37.800189000945004 -0.0740901194510265
37.820189100945505 -0.0788280041408807
37.84018920094601 -0.0835277195780395
37.8601893009465 -0.08818694453284417
37.880189400947 -0.0928033691554738
37.900189500947505 -0.09737469562757636
37.92018960094801 -0.10189863881091121
37.94018970094851 -0.1063729268928624
37.960189800949 -0.11079530202868193
37.980189900949505 -0.11516352098025187
38.000190000950006 -0.1194753557512751
38.02019010095051 -0.12372859421868926
38.040190200951 -0.12792104076016375
38.060190300951504 -0.1320505168775225
38.080190400952006 -0.13611486181595422
38.10019050095251 -0.14011193317880916
38.120190600953 -0.14403960753789358
38.140190700953504 -0.1478957810390814
38.160190800954005 -0.15167837000304357
38.18019090095451 -0.15538531152107848
38.200191000955 -0.1590145640457104
38.2201911009555 -0.1625641079761106
38.240191200956005 -0.16603194623801154
38.26019130095651 -0.16941610485810127
38.28019140095701 -0.17271463353270605
38.3001915009575 -0.1759256061905921
38.320191600958005 -0.17904712154980623
38.340191700958506 -0.18207730366837466
38.36019180095901 -0.18501430248873169
38.3801919009595 -0.18785629437574897
38.400192000960004 -0.19060148264823762
38.420192100960506 -0.19324809810375165
38.44019220096101 -0.19579439953662042
38.4601923009615 -0.19823867424904862
38.480192400962004 -0.20057923855511794
38.500192500962505 -0.2028144382776777
38.52019260096301 -0.20494264923783845
38.5401927009635 -0.2069622777371185
38.560192800964 -0.20887176103198157
38.580192900964505 -0.210669567800702
38.60019300096501 -0.2123541986024946
38.62019310096551 -0.21392418632867194
38.640193200966 -0.21537809664582508
38.660193300966505 -0.21671452843086347
38.680193400967006 -0.21793211419780734
38.70019350096751 -0.2190295205162398
38.720193600968 -0.2200054484213082
38.740193700968504 -0.2208586338151446
38.760193800969006 -0.22158784785965224
38.78019390096951 -0.22219189736052736
38.80019400097 -0.22266962514238875
38.820194100970504 -0.22301991041501834
38.840194200971006 -0.22324166913047494
38.86019430097151 -0.2233338543311435
38.880194400972 -0.2232954564885058
38.9001945009725 -0.22312550383259766
38.920194600973005 -0.22282306267210816
38.94019470097351 -0.2223872377049293
38.96019480097401 -0.22181717231920828
38.9801949009745 -0.2211120488847037
39.000195000975005 -0.22027108903444803
39.020195100975506 -0.21929355393662386
39.04019520097601 -0.21817874455655417
39.0601953009765 -0.2169260019087743
39.080195400977004 -0.21553470729910773
39.100195500977506 -0.2140042825566617
39.12019560097801 -0.2123341902557141
39.1401957009785 -0.21052393392740798
39.160195800979004 -0.20857305826119155
39.180195900979506 -0.20648114929598194
39.20019600098001 -0.2042478346009695
39.2201961009805 -0.201872783446005
39.240196200981 -0.19935570696158056
39.260196300981505 -0.19669635828826704
39.28019640098201 -0.1938945327156676
39.30019650098251 -0.19095006781075707
39.320196600983 -0.18786284353562566
39.340196700983505 -0.18463278235458414
39.360196800984006 -0.18125984933057204
39.38019690098451 -0.1777440522108631
39.400197000985 -0.17408544150204552
39.420197100985504 -0.17028411053421877
39.440197200986006 -0.16634019551442958
39.46019730098651 -0.16225387556929016
39.480197400987 -0.15802537277677353
39.500197500987504 -0.15365495218719027
39.520197600988006 -0.1491429218333037
39.54019770098851 -0.14448963272958604
39.560197800989 -0.13969547886063183
39.5801979009895 -0.1347608971586748
39.600198000990005 -0.12968636747026363
39.62019810099051 -0.12447241251205055
39.64019820099101 -0.11911959781571635
39.6601983009915 -0.11362853166205134
39.680198400992005 -0.10799986500417103
39.70019850099251 -0.1022342913798927
39.72019860099301 -0.09633254681330505
39.7401987009935 -0.09029540970550132
39.760198800994004 -0.08412370071455166
39.780198900994506 -0.07781828262468626
39.80019900099501 -0.07138006020473786
39.8201991009955 -0.06480998005588257
39.840199200996004 -0.05810903044867077
39.860199300996506 -0.051278241149413595
39.88019940099701 -0.04431868323594901
39.9001995009975 -0.0372314689028147
39.920199600998004 -0.030017751255882352
39.940199700998505 -0.022678724096484082
39.96019980099901 -0.015215621695079617
